time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:39:19.823	WT901BLE68(801231B9234C)	-2.013	3.533	1.031	-155.457	52.490	411.072	18.75	14.24	176.30	33.810	-34.104	-5.880	0.38657	-0.30710	0.13269	0.85938	22.2	13111	100
2025-5-25 10:39:19.853	WT901BLE68(801231B9234C)	-2.049	2.895	1.000	-143.982	291.565	304.443	18.33	15.58	-176.37	33.810	-34.104	-5.880	0.38657	-0.30710	0.13269	0.85938	22.2	13111	100
2025-5-25 10:39:19.854	WT901BLE68(801231B9234C)	-1.999	1.249	0.685	-99.487	290.894	203.674	18.35	19.35	-170.31	33.810	-34.104	-5.880	0.38657	-0.30710	0.13269	0.85938	22.2	13111	100
2025-5-25 10:39:19.912	WT901BLE68(801231B9234C)	-1.642	0.683	0.396	-66.711	204.712	132.996	19.16	23.12	-164.94	33.810	-34.104	-5.880	0.38657	-0.30710	0.13269	0.85938	22.2	13111	100
2025-5-25 10:39:19.913	WT901BLE68(801231B9234C)	-1.418	0.299	0.105	-64.148	85.693	119.019	19.72	25.09	-160.80	33.810	-34.104	-5.880	0.38657	-0.30710	0.13269	0.85938	22.2	13111	100
2025-5-25 10:39:19.945	WT901BLE68(801231B9234C)	-1.193	-0.103	-0.087	-48.462	22.339	112.244	20.12	25.32	-157.38	33.810	-34.104	-5.880	0.38657	-0.30710	0.13269	0.85938	22.2	13111	100
2025-5-25 10:39:19.945	WT901BLE68(801231B9234C)	-1.071	-0.293	-0.348	-66.101	19.897	118.225	20.34	25.25	-154.34	33.810	-34.104	-5.880	0.38657	-0.30710	0.13269	0.85938	22.2	13111	100
2025-5-25 10:39:19.976	WT901BLE68(801231B9234C)	-1.234	-0.788	-0.543	-94.727	42.114	101.501	20.02	25.62	-151.22	33.810	-34.104	-5.880	0.38657	-0.30710	0.13269	0.85938	22.2	13111	100
2025-5-25 10:39:19.976	WT901BLE68(801231B9234C)	-2.293	-1.285	-0.908	-101.318	69.092	34.668	18.96	26.80	-149.05	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.34	WT901BLE68(801231B9234C)	-2.762	-2.294	-1.436	-72.205	196.838	-11.719	18.02	30.09	-147.91	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.34	WT901BLE68(801231B9234C)	-2.287	-1.782	-1.030	76.843	224.121	-72.815	19.08	35.60	-147.07	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.62	WT901BLE68(801231B9234C)	-2.765	-0.537	0.299	65.735	210.876	-88.135	20.46	40.75	-147.60	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.62	WT901BLE68(801231B9234C)	-2.137	-0.815	-0.229	141.846	-13.855	-339.661	18.23	44.04	-154.45	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.93	WT901BLE68(801231B9234C)	-2.727	-0.373	-0.344	211.975	-29.724	-413.940	14.02	46.15	-165.23	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.94	WT901BLE68(801231B9234C)	-3.994	0.724	0.188	195.618	-53.223	-485.291	8.07	47.86	-178.58	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.156	WT901BLE68(801231B9234C)	-3.735	2.378	0.400	166.809	-101.868	-450.867	0.97	47.57	167.56	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.156	WT901BLE68(801231B9234C)	-2.391	3.272	0.813	183.838	-179.016	-353.638	-3.88	44.86	156.87	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.186	WT901BLE68(801231B9234C)	-1.463	4.333	1.024	218.384	-125.610	-375.061	-6.33	41.90	148.12	33.810	-34.104	-5.880	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.186	WT901BLE68(801231B9234C)	-0.541	3.928	0.913	186.218	-40.405	-366.516	-8.60	40.37	139.14	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.215	WT901BLE68(801231B9234C)	0.356	3.395	0.934	172.791	-61.462	-310.486	-10.19	38.97	131.78	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.215	WT901BLE68(801231B9234C)	1.119	2.279	0.736	156.250	-105.408	-223.572	-10.22	36.14	125.51	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.274	WT901BLE68(801231B9234C)	1.883	1.424	0.376	175.964	-70.129	-134.033	-7.88	33.68	121.43	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.274	WT901BLE68(801231B9234C)	2.393	1.219	0.217	120.850	-12.695	-96.436	-5.28	32.28	118.88	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.308	WT901BLE68(801231B9234C)	2.209	0.945	0.520	117.371	35.095	-86.243	-3.63	32.28	116.28	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.308	WT901BLE68(801231B9234C)	1.747	1.075	0.567	120.667	40.894	11.536	-0.58	32.62	115.52	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.333	WT901BLE68(801231B9234C)	1.939	1.459	0.573	52.673	-74.646	172.180	3.14	31.29	118.14	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.333	WT901BLE68(801231B9234C)	1.965	1.649	0.487	-18.433	-72.998	315.857	6.86	28.36	124.08	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.394	WT901BLE68(801231B9234C)	1.058	1.869	0.291	-48.279	27.588	418.762	10.38	26.06	132.36	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.394	WT901BLE68(801231B9234C)	-0.402	2.354	0.585	-56.580	166.138	491.089	14.33	25.39	142.88	30.478	-36.554	-12.544	-0.22113	-0.26361	0.09436	0.93414	22.2	13111	100
2025-5-25 10:39:20.425	WT901BLE68(801231B9234C)	-1.750	3.133	0.905	-161.316	199.890	407.654	17.16	26.02	153.41	30.478	-36.554	-12.544	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.425	WT901BLE68(801231B9234C)	-2.370	3.306	0.747	-265.137	96.863	348.999	16.57	25.57	161.42	30.478	-36.554	-12.544	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.455	WT901BLE68(801231B9234C)	-2.576	3.374	1.015	-272.888	-11.536	362.488	14.40	23.64	168.52	30.478	-36.554	-12.544	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.456	WT901BLE68(801231B9234C)	-2.531	3.282	0.481	-218.506	-7.446	362.671	12.85	20.76	175.33	30.478	-36.554	-12.544	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.514	WT901BLE68(801231B9234C)	-1.969	2.330	0.314	-149.414	144.409	336.304	12.33	20.27	-177.90	30.478	-36.554	-12.544	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.514	WT901BLE68(801231B9234C)	-2.083	1.178	0.437	-77.148	190.735	251.770	12.95	22.56	-170.95	30.478	-36.554	-12.544	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.546	WT901BLE68(801231B9234C)	-1.726	0.643	0.399	-35.767	119.141	173.950	14.30	25.06	-165.06	30.478	-36.554	-12.544	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.546	WT901BLE68(801231B9234C)	-1.388	0.222	0.048	-18.250	27.832	154.602	15.74	25.85	-160.55	30.478	-36.554	-12.544	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.576	WT901BLE68(801231B9234C)	-1.306	-0.120	-0.217	24.231	11.230	135.742	17.52	25.69	-156.75	30.478	-36.554	-12.544	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.577	WT901BLE68(801231B9234C)	-1.305	-0.290	-0.266	26.428	29.114	110.229	19.51	25.88	-153.46	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.634	WT901BLE68(801231B9234C)	-1.313	-0.589	-0.246	25.635	38.635	84.534	21.25	26.48	-150.73	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.634	WT901BLE68(801231B9234C)	-1.534	-0.992	-0.386	-8.118	40.466	61.462	22.28	27.26	-148.57	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.662	WT901BLE68(801231B9234C)	-1.790	-1.594	-0.710	-17.273	73.669	21.606	22.55	28.69	-147.00	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.663	WT901BLE68(801231B9234C)	-1.804	-2.532	-0.817	27.710	134.644	-15.076	23.04	31.52	-145.78	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.694	WT901BLE68(801231B9234C)	-2.243	-1.959	-0.389	161.255	129.578	-129.272	24.64	35.48	-146.29	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.694	WT901BLE68(801231B9234C)	-2.284	-1.063	0.106	205.322	57.312	-237.854	26.19	39.63	-149.86	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.755	WT901BLE68(801231B9234C)	-2.103	-0.754	0.140	221.558	-58.289	-343.872	25.09	42.71	-157.46	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.756	WT901BLE68(801231B9234C)	-2.835	-0.119	0.319	226.318	-113.159	-432.800	21.58	44.77	-168.68	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.785	WT901BLE68(801231B9234C)	-4.505	0.665	0.518	183.350	-155.762	-504.028	15.28	45.86	177.25	5.096	-42.826	-19.110	0.25458	-0.17743	0.19601	0.93015	22.2	13111	100
2025-5-25 10:39:20.786	WT901BLE68(801231B9234C)	-4.329	2.299	0.644	90.149	-266.541	-515.625	6.50	44.16	161.87	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.815	WT901BLE68(801231B9234C)	-2.698	3.335	1.507	116.394	-286.743	-382.690	0.49	39.31	150.36	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.816	WT901BLE68(801231B9234C)	-1.420	4.565	1.400	121.521	-194.763	-371.704	-2.60	35.15	141.67	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.874	WT901BLE68(801231B9234C)	-0.700	3.657	0.555	58.105	4.272	-323.303	-5.48	33.83	134.20	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.874	WT901BLE68(801231B9234C)	-0.324	2.773	0.386	76.355	151.855	-289.368	-8.22	36.01	127.47	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.907	WT901BLE68(801231B9234C)	0.342	1.963	0.287	127.014	124.939	-242.615	-9.84	38.53	120.98	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.908	WT901BLE68(801231B9234C)	1.298	1.712	0.085	152.771	56.702	-188.477	-9.51	39.29	115.14	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.934	WT901BLE68(801231B9234C)	2.146	1.701	-0.166	162.109	-10.803	-159.668	-7.96	39.06	110.68	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.934	WT901BLE68(801231B9234C)	2.394	1.404	-0.455	141.174	-94.421	-190.491	-6.39	36.96	106.50	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.994	WT901BLE68(801231B9234C)	2.533	1.385	-0.776	152.161	-185.730	-114.197	-4.57	33.52	102.90	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:20.994	WT901BLE68(801231B9234C)	2.365	1.227	-0.882	192.810	-149.719	143.188	0.57	29.37	104.47	5.096	-42.826	-19.110	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.26	WT901BLE68(801231B9234C)	1.763	1.329	-0.471	251.221	33.203	284.180	8.60	27.60	110.02	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.26	WT901BLE68(801231B9234C)	0.861	1.927	-0.456	225.769	174.316	392.700	18.12	27.64	118.58	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.55	WT901BLE68(801231B9234C)	-0.537	2.542	-0.448	168.335	241.211	488.220	27.76	27.21	129.96	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.56	WT901BLE68(801231B9234C)	-4.767	3.739	0.679	66.345	289.429	520.020	36.36	25.32	142.73	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.113	WT901BLE68(801231B9234C)	-3.095	5.206	1.660	-218.811	-84.473	339.600	36.53	20.74	149.73	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.113	WT901BLE68(801231B9234C)	-1.768	3.512	1.653	22.827	-243.469	482.910	36.98	12.05	154.64	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.142	WT901BLE68(801231B9234C)	-2.159	4.084	1.334	-45.349	87.585	237.915	38.25	6.58	159.06	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.142	WT901BLE68(801231B9234C)	-1.654	1.729	0.999	-48.523	299.072	125.549	37.99	8.83	164.05	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.208	WT901BLE68(801231B9234C)	-1.354	0.835	0.617	-36.926	342.957	92.163	38.72	12.81	169.80	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.208	WT901BLE68(801231B9234C)	-1.270	0.395	0.326	-34.973	299.011	131.409	39.89	16.57	175.93	46.746	-14.994	-2.744	0.20938	-0.33862	0.10156	0.91162	22.2	13111	100
2025-5-25 10:39:21.236	WT901BLE68(801231B9234C)	-1.250	-0.234	0.320	-66.528	218.445	152.344	40.76	18.56	-178.04	46.746	-14.994	-2.744	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.236	WT901BLE68(801231B9234C)	-1.051	-0.567	0.310	-87.402	142.761	118.591	40.79	19.72	-173.28	46.746	-14.994	-2.744	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.265	WT901BLE68(801231B9234C)	-0.835	-0.790	0.208	-109.314	109.619	103.394	40.05	20.45	-169.58	46.746	-14.994	-2.744	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.265	WT901BLE68(801231B9234C)	-1.065	-1.119	0.053	-126.648	103.333	59.875	38.60	21.49	-166.65	46.746	-14.994	-2.744	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.323	WT901BLE68(801231B9234C)	-1.684	-1.689	-0.126	-126.038	115.906	4.639	36.66	23.40	-164.52	46.746	-14.994	-2.744	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.323	WT901BLE68(801231B9234C)	-1.942	-2.277	-0.330	-38.818	102.478	-10.132	35.52	25.80	-163.14	46.746	-14.994	-2.744	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.355	WT901BLE68(801231B9234C)	-1.644	-1.682	0.214	96.191	2.991	-159.790	35.57	28.53	-164.45	46.746	-14.994	-2.744	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.355	WT901BLE68(801231B9234C)	-1.618	-0.817	0.851	126.831	-102.051	-261.169	35.20	30.71	-169.30	46.746	-14.994	-2.744	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.385	WT901BLE68(801231B9234C)	-2.110	-0.410	1.083	74.585	-164.917	-364.014	32.34	32.60	-177.65	46.746	-14.994	-2.744	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.385	WT901BLE68(801231B9234C)	-2.645	0.117	0.917	54.077	-176.208	-429.993	27.22	34.28	171.69	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.444	WT901BLE68(801231B9234C)	-3.145	0.410	0.571	7.446	-245.422	-459.717	20.47	34.57	159.69	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.444	WT901BLE68(801231B9234C)	-3.750	1.301	1.044	-83.801	-298.828	-442.871	12.52	32.28	147.55	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.473	WT901BLE68(801231B9234C)	-2.723	2.098	1.853	-167.297	-292.419	-381.287	4.03	27.91	137.61	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.473	WT901BLE68(801231B9234C)	-2.054	3.250	1.726	-151.123	-105.835	-269.836	-1.91	24.91	131.08	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.507	WT901BLE68(801231B9234C)	-1.253	2.966	0.338	-146.729	40.222	-260.010	-7.33	24.73	125.65	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.508	WT901BLE68(801231B9234C)	-0.678	2.152	0.037	-61.218	285.950	-206.360	-11.68	28.57	120.63	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.565	WT901BLE68(801231B9234C)	-0.458	1.460	0.039	89.539	362.366	-179.871	-13.79	35.13	114.99	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.565	WT901BLE68(801231B9234C)	-0.264	1.265	0.321	164.124	284.607	-192.322	-14.06	40.53	108.30	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.596	WT901BLE68(801231B9234C)	0.395	1.418	0.355	182.800	130.005	-192.566	-13.75	43.35	101.93	10.682	-47.824	-1.666	0.02979	-0.15912	0.34436	0.92471	22.2	13111	100
2025-5-25 10:39:21.596	WT901BLE68(801231B9234C)	1.414	1.417	0.110	160.461	-33.691	-173.279	-12.81	43.01	96.95	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.625	WT901BLE68(801231B9234C)	1.905	1.426	-0.442	155.823	-163.513	-153.687	-10.91	40.10	93.44	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.625	WT901BLE68(801231B9234C)	1.972	1.278	-0.968	73.364	-198.547	-178.467	-9.73	35.34	90.27	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.683	WT901BLE68(801231B9234C)	2.175	1.154	-0.858	130.249	-78.369	89.966	-6.00	32.29	90.55	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.684	WT901BLE68(801231B9234C)	1.479	0.991	-0.269	115.845	68.115	277.588	0.26	32.51	96.09	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.712	WT901BLE68(801231B9234C)	0.433	1.583	-0.281	104.431	167.297	365.601	7.99	33.93	104.74	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.712	WT901BLE68(801231B9234C)	-0.904	2.094	-0.115	61.401	216.125	449.219	16.74	35.36	116.03	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.744	WT901BLE68(801231B9234C)	-5.481	3.219	0.443	-73.364	167.175	442.810	24.40	34.97	128.30	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.744	WT901BLE68(801231B9234C)	-3.498	3.869	1.068	-392.639	-103.271	306.335	23.51	31.56	135.18	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.807	WT901BLE68(801231B9234C)	-3.524	1.901	1.336	-56.580	-251.953	462.280	23.66	24.13	141.86	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.808	WT901BLE68(801231B9234C)	-2.855	3.077	1.306	-183.289	207.947	325.073	24.87	21.34	149.37	10.682	-47.824	-1.666	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.836	WT901BLE68(801231B9234C)	-2.350	1.054	1.032	-101.379	318.909	269.226	25.59	24.29	157.29	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.836	WT901BLE68(801231B9234C)	-1.990	0.011	0.699	-82.397	355.896	190.735	27.76	28.62	165.09	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.865	WT901BLE68(801231B9234C)	-1.434	-0.313	0.597	-73.242	275.269	164.185	30.19	32.76	172.35	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.865	WT901BLE68(801231B9234C)	-1.039	-0.754	0.504	-64.575	144.836	134.460	31.91	34.78	178.00	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.922	WT901BLE68(801231B9234C)	-0.790	-0.880	0.413	-75.623	53.406	98.083	32.48	35.34	-178.36	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.923	WT901BLE68(801231B9234C)	-0.484	-1.127	0.416	-95.276	-19.409	63.965	31.70	35.00	-176.47	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.953	WT901BLE68(801231B9234C)	-0.274	-1.288	0.265	-111.389	-65.002	39.795	29.66	34.02	-176.04	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.953	WT901BLE68(801231B9234C)	-1.404	-1.593	-0.078	-148.254	-54.199	5.493	26.60	33.16	-176.30	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.985	WT901BLE68(801231B9234C)	-0.387	7.030	-1.903	-61.584	53.162	108.643	23.62	33.40	-176.03	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:21.986	WT901BLE68(801231B9234C)	-1.090	-2.820	-0.114	-12.085	83.069	-87.708	21.13	35.67	-176.58	35.280	-33.614	-0.196	0.61160	-0.31317	0.16925	0.70648	22.2	13111	100
2025-5-25 10:39:22.44	WT901BLE68(801231B9234C)	-2.016	-1.421	-0.024	135.498	73.242	-182.556	19.98	38.67	-179.79	35.280	-33.614	-0.196	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.44	WT901BLE68(801231B9234C)	-1.917	-0.421	0.582	58.167	41.199	-294.373	18.33	42.13	174.74	35.280	-33.614	-0.196	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.73	WT901BLE68(801231B9234C)	-2.413	-0.593	0.369	73.059	-65.918	-338.196	12.87	43.63	165.61	35.280	-33.614	-0.196	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.73	WT901BLE68(801231B9234C)	-3.853	-0.414	0.506	83.984	-87.097	-412.109	6.59	43.77	154.75	35.280	-33.614	-0.196	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.109	WT901BLE68(801231B9234C)	-5.230	0.035	0.642	76.538	-154.541	-411.804	-0.23	42.30	143.03	35.280	-33.614	-0.196	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.109	WT901BLE68(801231B9234C)	-4.242	1.163	1.280	4.395	-279.419	-388.245	-6.16	37.74	133.32	35.280	-33.614	-0.196	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.165	WT901BLE68(801231B9234C)	-2.166	1.872	1.467	-17.212	-321.716	-396.729	-11.52	30.58	125.44	35.280	-33.614	-0.196	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.165	WT901BLE68(801231B9234C)	-0.932	2.388	0.616	44.434	-160.217	-294.128	-13.66	25.12	120.05	35.280	-33.614	-0.196	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.195	WT901BLE68(801231B9234C)	-0.557	1.932	0.045	-3.540	157.532	-245.850	-15.80	25.29	114.85	35.280	-33.614	-0.196	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.195	WT901BLE68(801231B9234C)	-0.636	1.338	-0.071	117.737	335.693	-185.181	-17.43	30.36	109.34	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.225	WT901BLE68(801231B9234C)	-0.236	1.366	0.059	156.128	256.287	-169.128	-17.43	35.41	103.34	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
