time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:24:58.35	WT901BLE68(801231B9234C)	-0.203	0.955	0.208	75.195	62.988	114.319	82.34	-14.92	101.35	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.35	WT901BLE68(801231B9234C)	-0.245	0.986	0.197	67.688	83.435	110.840	83.23	-16.65	103.00	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.68	WT901BLE68(801231B9234C)	-0.303	1.019	0.218	60.181	98.694	111.145	83.78	-18.33	105.08	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.68	WT901BLE68(801231B9234C)	-0.369	1.057	0.274	53.040	103.455	114.868	84.01	-20.02	107.51	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.93	WT901BLE68(801231B9234C)	-0.430	1.096	0.317	47.119	97.473	119.080	83.96	-21.80	110.17	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.93	WT901BLE68(801231B9234C)	-0.465	1.203	0.336	42.664	85.388	118.774	83.73	-23.62	112.93	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.152	WT901BLE68(801231B9234C)	-0.524	1.231	0.360	35.156	75.745	117.310	83.30	-25.45	115.75	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.152	WT901BLE68(801231B9234C)	-0.618	1.163	0.388	26.855	66.650	101.074	82.64	-27.11	118.54	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.184	WT901BLE68(801231B9234C)	-0.629	1.131	0.406	19.775	53.833	69.458	81.86	-28.25	121.17	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.184	WT901BLE68(801231B9234C)	-0.536	1.102	0.428	12.512	29.663	27.283	81.12	-28.69	123.35	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.219	WT901BLE68(801231B9234C)	-0.423	1.321	0.419	10.498	-5.493	-20.081	80.72	-28.26	124.67	20.090	-41.160	-8.036	0.57318	0.29944	0.47440	0.59717	25.6	13111	100
2025-5-25 10:24:58.219	WT901BLE68(801231B9234C)	-0.380	1.455	0.389	-4.150	-26.428	-50.232	80.51	-27.20	125.22	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.273	WT901BLE68(801231B9234C)	-0.332	1.402	0.330	-20.020	-27.771	-80.872	80.13	-25.61	125.44	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.274	WT901BLE68(801231B9234C)	-0.297	1.326	0.229	-34.607	-16.968	-109.680	79.46	-23.41	125.68	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.302	WT901BLE68(801231B9234C)	-0.286	1.305	0.182	-44.861	-7.385	-135.864	78.52	-20.65	125.99	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.302	WT901BLE68(801231B9234C)	-0.314	1.343	0.160	-50.232	-2.319	-156.799	77.48	-17.41	126.27	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.333	WT901BLE68(801231B9234C)	-0.359	1.319	0.157	-54.138	-13.306	-169.006	76.43	-13.93	126.25	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.333	WT901BLE68(801231B9234C)	-0.305	1.325	0.158	-52.612	-39.307	-177.734	75.50	-10.37	125.64	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.396	WT901BLE68(801231B9234C)	-0.324	1.619	0.131	-58.655	-63.660	-164.246	74.59	-7.32	124.41	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.396	WT901BLE68(801231B9234C)	-0.271	1.329	0.151	-58.044	-83.008	-159.058	73.72	-4.42	122.56	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.544	WT901BLE68(801231B9234C)	-0.206	1.229	0.135	-62.927	-99.243	-164.734	72.72	-1.60	120.04	20.090	-41.160	-8.036	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.544	WT901BLE68(801231B9234C)	-0.142	1.152	0.104	-68.359	-103.027	-176.880	71.55	1.25	117.06	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.545	WT901BLE68(801231B9234C)	-0.117	1.091	0.051	-72.144	-94.910	-184.326	70.17	4.18	113.86	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.545	WT901BLE68(801231B9234C)	-0.120	1.024	0.024	-75.317	-80.322	-189.880	68.60	7.18	110.68	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.546	WT901BLE68(801231B9234C)	-0.135	0.970	0.005	-75.562	-67.139	-191.284	66.90	10.19	107.59	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.546	WT901BLE68(801231B9234C)	-0.144	0.950	0.005	-76.294	-58.594	-190.125	65.07	13.14	104.55	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.547	WT901BLE68(801231B9234C)	-0.130	0.931	0.004	-77.454	-55.054	-185.547	63.12	15.94	101.51	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.547	WT901BLE68(801231B9234C)	-0.121	0.928	0.014	-77.881	-52.063	-178.284	61.03	18.51	98.44	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.574	WT901BLE68(801231B9234C)	-0.115	0.993	0.032	-78.369	-46.875	-167.603	58.86	20.85	95.42	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.574	WT901BLE68(801231B9234C)	-0.104	0.996	0.023	-80.139	-38.208	-152.771	56.66	22.88	92.59	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.633	WT901BLE68(801231B9234C)	-0.076	0.949	0.030	-80.505	-26.184	-141.113	54.46	24.71	90.00	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.633	WT901BLE68(801231B9234C)	-0.074	1.018	0.034	-80.383	-9.583	-127.930	52.38	26.39	87.75	21.560	-42.728	-3.626	0.20279	0.44995	0.47739	0.72693	25.6	13111	100
2025-5-25 10:24:58.662	WT901BLE68(801231B9234C)	-0.065	1.076	0.014	-79.285	9.644	-112.793	50.45	28.00	85.96	21.560	-42.728	-3.626	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.662	WT901BLE68(801231B9234C)	-0.067	1.089	-0.017	-72.937	30.518	-93.628	48.86	29.53	84.72	21.560	-42.728	-3.626	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.693	WT901BLE68(801231B9234C)	-0.095	1.030	-0.012	-60.913	48.096	-71.533	47.76	30.94	84.08	21.560	-42.728	-3.626	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.693	WT901BLE68(801231B9234C)	-0.109	1.033	0.031	-45.654	56.213	-43.152	47.24	32.12	84.04	21.560	-42.728	-3.626	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.754	WT901BLE68(801231B9234C)	-0.085	1.132	0.057	-31.433	58.044	-7.568	47.32	32.83	84.57	21.560	-42.728	-3.626	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.754	WT901BLE68(801231B9234C)	-0.101	1.092	0.087	-18.005	66.467	34.424	48.07	33.02	85.84	21.560	-42.728	-3.626	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.785	WT901BLE68(801231B9234C)	-0.108	1.038	0.128	-9.949	73.975	73.364	49.43	32.69	87.91	21.560	-42.728	-3.626	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.785	WT901BLE68(801231B9234C)	-0.150	0.987	0.123	8.423	94.055	118.408	51.50	31.81	90.82	21.560	-42.728	-3.626	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.873	WT901BLE68(801231B9234C)	-0.183	0.910	0.153	23.376	106.140	152.161	54.16	30.44	94.46	21.560	-42.728	-3.626	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.874	WT901BLE68(801231B9234C)	-0.248	0.952	0.245	38.025	101.563	181.091	57.13	28.43	98.38	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.875	WT901BLE68(801231B9234C)	-0.266	1.153	0.330	45.349	74.097	198.914	59.96	25.74	101.95	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.875	WT901BLE68(801231B9234C)	-0.219	1.359	0.324	49.561	34.302	213.684	62.35	22.31	104.74	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.902	WT901BLE68(801231B9234C)	-0.196	1.423	0.259	54.932	8.850	224.548	64.38	18.33	106.80	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.902	WT901BLE68(801231B9234C)	-0.201	1.348	0.183	63.904	6.287	231.323	66.29	14.07	108.52	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.933	WT901BLE68(801231B9234C)	-0.191	1.173	0.158	66.589	1.770	239.685	68.10	9.66	110.07	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.933	WT901BLE68(801231B9234C)	-0.188	1.071	0.220	64.636	4.700	239.502	69.77	5.18	111.49	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.995	WT901BLE68(801231B9234C)	-0.200	1.008	0.282	54.504	13.245	233.276	71.13	0.82	112.88	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:58.995	WT901BLE68(801231B9234C)	-0.144	0.967	0.233	45.654	28.687	220.886	72.16	-3.22	114.37	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:59.25	WT901BLE68(801231B9234C)	-0.114	0.963	0.093	38.818	58.777	210.144	72.89	-6.88	116.19	41.160	-7.938	-14.210	0.71106	0.15994	0.44168	0.52307	25.6	13111	100
2025-5-25 10:24:59.25	WT901BLE68(801231B9234C)	-0.204	0.987	0.001	31.372	102.356	199.158	73.25	-10.10	118.69	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.60	WT901BLE68(801231B9234C)	-0.362	1.058	0.018	24.109	143.433	187.683	73.19	-12.84	121.95	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.60	WT901BLE68(801231B9234C)	-0.460	1.111	0.058	17.090	164.124	177.124	72.71	-15.16	125.76	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.120	WT901BLE68(801231B9234C)	-0.627	1.762	0.053	14.709	161.499	171.936	71.98	-17.19	129.68	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.120	WT901BLE68(801231B9234C)	-0.724	1.034	0.192	9.705	141.785	163.757	71.01	-19.03	133.43	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.143	WT901BLE68(801231B9234C)	-0.776	1.112	0.208	8.667	101.318	141.907	70.09	-20.64	136.89	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.143	WT901BLE68(801231B9234C)	-0.788	1.121	0.228	10.132	56.763	117.493	69.29	-22.03	139.91	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.173	WT901BLE68(801231B9234C)	-0.715	1.106	0.240	12.085	23.499	87.402	68.69	-23.12	142.26	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.173	WT901BLE68(801231B9234C)	-0.590	1.098	0.229	17.700	-1.343	57.617	68.43	-23.83	143.88	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.234	WT901BLE68(801231B9234C)	-0.569	1.014	0.238	20.996	-13.733	21.912	68.44	-24.03	144.95	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.234	WT901BLE68(801231B9234C)	-0.570	1.191	0.232	24.597	-27.405	-21.423	68.76	-23.59	145.44	41.160	-7.938	-14.210	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.265	WT901BLE68(801231B9234C)	-0.584	1.405	0.226	20.020	-30.640	-49.561	69.25	-22.53	145.50	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.265	WT901BLE68(801231B9234C)	-0.563	1.398	0.222	10.315	-30.518	-69.275	69.62	-21.11	145.39	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.295	WT901BLE68(801231B9234C)	-0.467	1.454	0.211	6.714	-31.311	-100.037	69.95	-19.17	145.08	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.295	WT901BLE68(801231B9234C)	-0.410	1.396	0.196	-2.258	-31.738	-121.277	70.19	-16.78	144.58	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.354	WT901BLE68(801231B9234C)	-0.423	1.272	0.165	-6.592	-42.053	-148.499	70.33	-14.00	143.79	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.354	WT901BLE68(801231B9234C)	-0.392	1.319	0.158	-5.737	-63.965	-162.048	70.51	-10.94	142.48	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.385	WT901BLE68(801231B9234C)	-0.394	1.307	0.121	-8.057	-91.187	-176.025	70.71	-7.83	140.55	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.385	WT901BLE68(801231B9234C)	-0.369	1.398	0.110	-10.315	-122.070	-181.824	70.87	-4.78	137.94	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.444	WT901BLE68(801231B9234C)	-0.279	1.476	0.108	-17.517	-147.827	-183.228	70.86	-1.91	134.63	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.444	WT901BLE68(801231B9234C)	-0.177	1.402	0.110	-29.541	-160.095	-187.134	70.53	0.85	130.72	6.762	-48.412	3.136	0.34134	0.37051	0.47577	0.72092	25.6	13111	100
2025-5-25 10:24:59.503	WT901BLE68(801231B9234C)	-0.123	1.282	0.091	-41.748	-151.062	-197.083	69.81	3.64	126.53	6.762	-48.412	3.136	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.504	WT901BLE68(801231B9234C)	-0.074	1.192	0.058	-52.490	-130.798	-206.726	68.71	6.61	122.36	6.762	-48.412	3.136	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.504	WT901BLE68(801231B9234C)	-0.064	1.120	0.027	-60.303	-100.952	-213.074	67.28	9.73	118.45	6.762	-48.412	3.136	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.505	WT901BLE68(801231B9234C)	-0.094	1.069	0.026	-64.270	-71.045	-217.590	65.63	13.04	114.91	6.762	-48.412	3.136	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.564	WT901BLE68(801231B9234C)	-0.132	1.041	0.028	-66.345	-48.401	-218.567	63.83	16.44	111.67	6.762	-48.412	3.136	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.564	WT901BLE68(801231B9234C)	-0.139	1.019	0.028	-67.200	-36.865	-215.576	61.90	19.80	108.56	6.762	-48.412	3.136	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.595	WT901BLE68(801231B9234C)	-0.138	0.993	0.020	-66.772	-32.349	-208.435	59.83	22.98	105.46	6.762	-48.412	3.136	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.596	WT901BLE68(801231B9234C)	-0.141	0.978	0.016	-65.979	-31.128	-200.012	57.63	25.92	102.32	6.762	-48.412	3.136	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.626	WT901BLE68(801231B9234C)	-0.153	1.030	0.022	-62.927	-28.687	-186.890	55.40	28.53	99.20	6.762	-48.412	3.136	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.626	WT901BLE68(801231B9234C)	-0.128	1.022	0.026	-59.814	-30.701	-170.654	53.13	30.77	96.10	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.684	WT901BLE68(801231B9234C)	-0.106	0.959	0.016	-55.542	-30.212	-154.297	50.91	32.63	93.09	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.684	WT901BLE68(801231B9234C)	-0.096	0.948	0.001	-48.462	-24.597	-135.498	48.87	34.14	90.29	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.719	WT901BLE68(801231B9234C)	-0.107	0.969	0.011	-38.696	-17.273	-112.427	47.20	35.34	87.91	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.720	WT901BLE68(801231B9234C)	-0.104	0.971	0.013	-26.428	-15.808	-85.876	45.99	36.17	85.97	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.743	WT901BLE68(801231B9234C)	-0.100	0.912	0.034	-12.146	-14.526	-54.504	45.34	36.55	84.54	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.743	WT901BLE68(801231B9234C)	-0.089	0.928	0.037	3.967	-12.939	-17.212	45.35	36.45	83.72	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.806	WT901BLE68(801231B9234C)	-0.106	0.961	0.027	21.606	-3.540	29.419	46.19	35.81	83.75	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.806	WT901BLE68(801231B9234C)	-0.098	0.925	0.025	35.583	8.911	76.782	47.93	34.63	84.79	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.836	WT901BLE68(801231B9234C)	-0.141	0.815	0.021	64.697	32.288	133.911	50.67	32.83	86.88	38.612	-20.972	-10.878	0.39169	0.23871	0.52271	0.71851	25.6	13111	100
2025-5-25 10:24:59.837	WT901BLE68(801231B9234C)	-0.196	0.762	0.080	89.661	50.049	179.199	54.28	30.44	89.85	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:24:59.865	WT901BLE68(801231B9234C)	-0.239	0.838	0.165	106.323	46.448	215.088	58.26	27.31	93.11	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:24:59.865	WT901BLE68(801231B9234C)	-0.283	1.033	0.233	114.746	23.682	242.554	62.09	23.33	96.02	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:24:59.923	WT901BLE68(801231B9234C)	-0.264	1.253	0.268	115.112	-7.935	259.888	65.46	18.62	98.18	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:24:59.923	WT901BLE68(801231B9234C)	-0.229	1.453	0.233	115.723	-38.269	270.325	68.35	13.39	99.48	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:24:59.953	WT901BLE68(801231B9234C)	-0.202	1.651	0.164	116.577	-51.270	269.043	71.02	7.98	100.17	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:24:59.953	WT901BLE68(801231B9234C)	-0.198	1.676	0.063	111.084	-51.697	276.855	73.48	2.48	100.45	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:24:59.984	WT901BLE68(801231B9234C)	-0.150	1.428	0.069	97.046	-34.607	284.424	75.62	-3.15	100.79	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:24:59.984	WT901BLE68(801231B9234C)	-0.180	1.205	0.138	95.215	-4.944	253.479	77.57	-8.26	101.33	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.44	WT901BLE68(801231B9234C)	-0.264	1.087	0.212	84.534	26.917	213.501	79.25	-12.47	102.19	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.44	WT901BLE68(801231B9234C)	-0.270	0.989	0.267	75.073	46.265	170.776	80.54	-15.77	103.33	38.612	-20.972	-10.878	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.72	WT901BLE68(801231B9234C)	-0.253	0.923	0.256	67.017	54.993	124.023	81.55	-18.09	104.57	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.72	WT901BLE68(801231B9234C)	-0.262	0.901	0.240	60.181	62.683	81.177	82.33	-19.50	105.88	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.103	WT901BLE68(801231B9234C)	-0.284	0.966	0.252	51.514	74.341	52.185	82.83	-20.17	107.45	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.103	WT901BLE68(801231B9234C)	-0.306	1.029	0.268	41.565	88.074	38.818	83.00	-20.46	109.43	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.164	WT901BLE68(801231B9234C)	-0.310	1.040	0.267	30.518	99.915	38.635	82.77	-20.61	111.90	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.164	WT901BLE68(801231B9234C)	-0.335	1.016	0.257	21.301	109.436	45.471	82.19	-20.84	114.77	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.192	WT901BLE68(801231B9234C)	-0.403	1.051	0.267	15.015	116.211	53.955	81.35	-21.18	117.97	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.192	WT901BLE68(801231B9234C)	-0.455	1.086	0.276	8.118	114.136	64.941	80.30	-21.67	121.32	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.225	WT901BLE68(801231B9234C)	-0.470	1.046	0.284	5.493	104.309	70.496	79.15	-22.30	124.66	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.225	WT901BLE68(801231B9234C)	-0.511	1.121	0.273	8.667	91.797	63.782	78.07	-22.87	127.81	21.658	-39.984	-7.252	0.67206	0.17435	0.48318	0.53323	25.6	13111	100
2025-5-25 10:25:0.284	WT901BLE68(801231B9234C)	-0.589	1.154	0.279	5.676	83.862	51.880	77.05	-23.24	130.79	21.658	-39.984	-7.252	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.284	WT901BLE68(801231B9234C)	-0.624	1.292	0.289	6.042	68.115	20.813	76.11	-23.16	133.42	21.658	-39.984	-7.252	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.320	WT901BLE68(801231B9234C)	-0.516	1.542	0.311	-1.221	43.335	-11.597	75.37	-22.58	135.48	21.658	-39.984	-7.252	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.320	WT901BLE68(801231B9234C)	-0.391	1.392	0.260	-3.723	8.606	-41.870	74.87	-21.50	136.69	21.658	-39.984	-7.252	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.342	WT901BLE68(801231B9234C)	-0.374	1.415	0.207	-5.981	-26.672	-88.745	74.75	-19.80	136.90	21.658	-39.984	-7.252	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.342	WT901BLE68(801231B9234C)	-0.442	1.360	0.188	-20.874	-42.114	-119.568	74.66	-17.50	136.37	21.658	-39.984	-7.252	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.403	WT901BLE68(801231B9234C)	-0.426	1.242	0.174	-25.940	-52.917	-149.780	74.44	-14.69	135.46	21.658	-39.984	-7.252	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.404	WT901BLE68(801231B9234C)	-0.381	1.255	0.146	-27.527	-68.176	-167.175	74.25	-11.55	134.12	21.658	-39.984	-7.252	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.432	WT901BLE68(801231B9234C)	-0.333	1.119	0.148	-29.175	-85.327	-154.541	73.95	-8.48	132.41	21.658	-39.984	-7.252	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.433	WT901BLE68(801231B9234C)	-0.269	1.328	0.110	-36.987	-106.506	-160.645	73.54	-5.60	130.24	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
